sample,held_out_group,method,label,prediction,score,selected_features
WI_38_O1,WI38,dummy_majority,1,0,0.5,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_O2,WI38,dummy_majority,1,0,0.5,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_O3,WI38,dummy_majority,1,0,0.5,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_Y1,WI38,nearest_centroid_top,0,0,0.0,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_Y2,WI38,nearest_centroid_top,0,0,0.0,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_Y3,WI38,nearest_centroid_top,0,0,0.0,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_O1,WI38,nearest_centroid_top,1,1,1.0,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_O2,WI38,nearest_centroid_top,1,1,1.0,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_O3,WI38,nearest_centroid_top,1,1,1.0,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_Y1,WI38,linear_svm_top,0,0,-0.6410540812044084,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_Y2,WI38,linear_svm_top,0,0,-1.2836101292508009,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_Y3,WI38,linear_svm_top,0,0,-0.8350024599904607,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_O1,WI38,linear_svm_top,1,1,1.4367480510485213,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_O2,WI38,linear_svm_top,1,1,1.3009591847741535,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_O3,WI38,linear_svm_top,1,1,1.5148984997067256,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_Y1,WI38,logistic_top,0,0,0.24471711828911988,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_Y2,WI38,logistic_top,0,0,0.07868272816790636,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_Y3,WI38,logistic_top,0,0,0.17738237123018036,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_O1,WI38,logistic_top,1,1,0.999922474694401,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_O2,WI38,logistic_top,1,1,0.9999366071301223,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_O3,WI38,logistic_top,1,1,0.9999634036071788,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
